法国 现在 几 点 钟 时间	Time
谁 群 周三 的 歌	Media
香港 几 点 了	Time
那 我 去 你 大爷	Chat
睡觉 啦 你	Chat
进入 蓝牙 模式	Allcontrol
播放 紧急 广播	Media
抽油烟机 用 英语 怎么 说	Translator
辽阳 的 高铁 最早 几 点 开车	Train
把 这 首 好听 的 歌 给 关机	Allcontrol
上海 的 英语 怎么 说	Translator
开启 夜灯	Allcontrol
介绍 一下 黑龙江 农垦 科技 职业 学院	Baike
什么 天气	Weather
不错 什么 啊	Chat
屌	Chat
明天 pm2.5	Weather
休息 一下 他 要 吃 晚饭	Allcontrol
今天 大盘 什么	Stock
你 太 帅 了 ， 用 英文 怎么 说	Translator
查 一下 北京 今天 的 天气	Weather
严飞	Baike
新闻 连 播 河北 新闻 联播	News
叮咚 叮咚 ， 今年 春节 是 几 月 几 日	Time
把 空调 设置 为 <number> 度	Allcontrol
来 段 郭德纲 相声	Media
你 不 来 我 不 老 好 了	Media
手榴弹 的 英语 怎么 说	Translator
嗯 那个	Chat
中国 用 英文 怎么 说	Translator
明天 早晨 7:29 起床	Alert
啥 时候	Chat
啊 草原 望 北	Chat
布里斯托 今天 市值	Stock
葫芦 娃 用 英语 怎么 说	Translator
烧饼 的 相声	Media
哎哟 喂哟	Chat
晨光曲 下午 有 雨 吗	Weather
恐龙 用 英语 怎么 说	Translator
定 明天 早上 <number> 点半 的 闹钟	Alert
奇 先生 妙 小姐 故事 吧	Media
于是 男 的 孤独 黑 骏马	Chat
我 想 听 岳云鹏 相声	Media
北京 到 上海 最早 几 点 车	Train
最近 有 没 有 台风	Weather
你 弄错 了 ， 笨蛋	Chat
介绍 下 京东 公司	Baike
今晚 <number> 后 脱口秀 <number>	Media
帮 我 查 一下 ， 明天 从 合肥 去 北京 的 机票	Train
n80 脱口秀	Media
音量 调 到 40%	Allcontrol
今天 多少 是 和 东京 时差	Time
今天 星期 几 的 英语 怎么 说 叮咚 叮咚	Translator
北京 始发 去 上海 的 动车 最早 几 点 开车	Train
东莞 明天 天气 怎么样	Weather
帮 我 查查 ， 牛奶 促销	Shopping
半 小时 叫 我	Alert
打开 白色 小 夜灯	Allcontrol
翻译 一下 ， 早上 起来 想 吃 荷包蛋	Translator
经典 故事 沈石溪	Media
重抄 <number> 遍	Allcontrol
科大讯飞 股份	Stock
真的 啦	Chat
秒 杀价	Baike
北京 城市 广播	Media
明年 二月 有 什么 假期 呀	Time
非 的 故事	Media
只 为 有	Chat
电脑 盯 的 那个 黎明 音量 大 小	Allcontrol
鹿邑县	Baike
我 要 买 两 个 r9 的	Shopping
圈套	Chat
哪 个 秒 杀 最 实惠 啊	Shopping
我 的 订单 取消	Shopping
谢晓东 哥 中国 娃娃	Media
先 冲凉 后 吃饭 ， 英文 怎么 说	Translator
现在 北京 到 上海 的 高铁 最早 几 点	Train
喜欢 广播	Media
长 在 面包 树上 的 女人 的 片尾曲	Media
今天 武汉 的 天气 怎样	Weather
我 的 快递 到 哪里 了	Shopping
天津 的 小 一点 声音 小 一点	Allcontrol
5:25 叫 我 起床	Alert
中国 石油 的 股价 怎么样	Stock
纽约 当地 时间 是 了	Time
军事 新闻 头条 资讯	News
听听 吧	Chat
端午 假期 安排	Time
表演 啊	Chat
凯叔 讲 故事 海底 总 动员 <number>	Media
<number> 家 <number> + <number> 等于 多少	Calculator
回答 问题	Chat
今天 的 动车 最 晚 几 点 开车	Train
宿迁市 今天 穿 什么	Weather
儿童 故事 换 <number> 首	Media
叮当 叮当 小声 一点	Allcontrol
如果 要 吃 蜜桃 姐姐 讲 故事	Media
乌龙狗	Chat
<number> 年 <number> 月 <number> 号 股价 怎么样	Stock
介绍 下 扬州	Baike
于谦 和 郭德纲 的 相声	Media
<number> 等于 <number> + <number> + <number> - <number>	Calculator
北京 到 上海 的 高铁 最早 几 点 时间	Train
设置 闹钟 明天 早上 <number> 点	Alert
四川 熊猫	Baike
国内 新闻 找 林波	News
今天 晚上 你 能 不 能 跟 我 来 <number> 个	Chat
给 我 讲 <number> 个 相声	Media
明年 的 中秋节 天气 怎么样	Weather
不 给 呵呵 结果 啊	Chat
介绍 一下 雅典 大学	Baike
我 的 东西 给 我 邮寄 到 哪里 了	Shopping
声音 小 一点儿 的 叮咚 叮咚 声音 小 一点	Allcontrol
京东 的 股票 多少 了	Stock
请 翻译 hello	Translator
马跃 是 谁	Baike
死亡 r1	Chat
卫士通 的 股票 是 多少	Stock
说一说 k60 到 山海关 时 是 几 点 钟	Train
大便 是 什么	Baike
天天 放 小 苹果	Media
我 也 想 飞 <number> ÷ <number> 等于 几 啊	Calculator
我 看看 短袖	Shopping
小 新闻	News
播放 海底 小 纵队 <number> 集	Media
黄瓜 的 英文	Translator
说 <number> 说 泰安 去 北京 最早 几 点 开车	Train
来 形容 的 英文 怎么 读	Translator
浙江 德清 天气 预报	Weather
错 啦 啊	Chat
凤凰 光复 邓丽君	Media
民和 股份 涨 了 吗	Stock
常州 的 天气 啊	Weather
叫 我 哥哥 好 吧	Alert
长春 到 北京 的 车 最 早 几 点 了	Train
天津 明天 天气 如何	Weather
今天 晚上 <number> 点半 省下 闹钟	Alert
故事 飞车	Media
让 小排小白 开始 烧水	Allcontrol
我 要 买 便宜 点 的 老年 电动 代步车	Shopping
儿童 故事 <number>	Media
播放 喜马拉雅 电台 周六 不 老 情歌	Media
取消 下 <number> 个 闹钟	Alert
暂停 不 要 这样 说 我 吗	Allcontrol
沈阳 天气 多少	Weather
有 几 个 故事	Media
当前 中国 石油 的 股价 是 多少	Stock
纽约 现在 几 点 了	Time
长春 到 北京 的 车 最 早 几 点 开车 时间	Train
他 名字 1+1+2+3 等于 几	Calculator
你 怎么 关掉 呢	Chat
热词 是 什么	Baike
嘟嘟	Chat
重复 一下	Allcontrol
四川 人民 广播 电台 啊	Media
音量 调 到 死	Allcontrol
停	Allcontrol
因此 音乐	Chat
爱 洗澡	Media
你 算 一下 几 岁 了	Chat
又 开始 下雪	Chat
呵呵 ， 手机 在线	Chat
小妹妹 <number> 首 歌 找 朋友	Media
翻译 今天 是 霾吗	Translator
北京 到 山海关 时 是 几 点 钟	Train
明天 6:50 叫 我 起床	Alert
就 算 了 吧	Chat
你 能 陪 我 吃 牛排 吗	Chat
差评	Chat
我 的 商品 还有 多久 能 通关	Shopping
上海 的 新闻	News
几 点 钟 啊	Time
英文 怎么 说 你好 吗	Translator
那 <number> 个 蓝 精灵 的 故事	Media
打开 灯光 ， 白色 的	Allcontrol
<number> 月 <number> 号 新闻	News
回来 吧	Chat
郭德纲 相声	Media
换 首 流行 音乐	Media
上证 指数 最 新 的 多少	Stock
周二 天气 怎么样	Weather
关闭 筒灯	Allcontrol
介绍 一下 绵阳 师范 学院	Baike
调整 音量	Allcontrol
请 提醒 我 <number> 分钟 以后 起床	Alert
听 我 说 的 那么 烂	Chat
湖南 城市 学院 的 新闻	News
郭德纲 丑 娘娘	Media
讲讲 中秋节 是 怎么 来 的	Media
把 净化器 设置 为 睡眠 模式	Allcontrol
京东 北京 最早 几 点 开车	Train
是 啊 哎呀	Chat
你 死 了 吗	Chat
我 要 配 一下 蓝牙	Allcontrol
两 只 老虎 ， 两 只 老虎	Media
大洋 电机 今天 涨 了 多少 钱	Stock
我 正在 洗澡 用 英文 怎么 说	Translator
北辰 到 北京 的 车 最 早 几 点 发车	Train
海南 新闻	News
让 喜马拉雅 播放 晚安 妈妈	Media
摩托车 有 吗	Shopping
g101 几 点 到 北京 现在 几 点	Train
叮咚 叮咚 给 我 讲 <number> 个 幽默 的 故事	Media
关 电视 关 电视	Allcontrol
我 要 听 <number> 的 广播	Media
你 继续 随便 放 几 首 歌 听听 喽	Media
歌声 再 大 点	Allcontrol
工行 股价	Stock
潇湘 电影 广播	Media
那 上证 指数	Stock
北京 和 南极 时差	Time
上海 上海 的 动车 最早 几 点 开车	Train
嗯 ， 今天 有 什么 新闻	News
流动率 高 关机	Allcontrol
广州 还 下雨 吗	Weather
设置 明早 七点 的 闹钟	Alert
云南 广播	Media
元江 今天 天气 如何	Weather
北京 海淀区 的 天气 呢	Weather
iphone 小 苹果	Media
百度 的 股票	Stock
故事 铜陵 格林童话	Media
大王 叫 我 来 巡 山 后娘	Media
休息 睡眠 曲 吧	Allcontrol
今天 科大讯飞 的 股票	Stock
南极 几 点 了 呢	Time
后天 是 几度	Weather
<number_6d> 股价	Stock
收听 本 次 新闻	News
北京 到 休斯敦 的 高铁 最早 几 点	Train
实时 天气	Weather
儿童 故事 小 老鼠 丢	Media
让 喜马拉雅 给 我 拨 北京 外语 广播	Media
我 的 购物 到 哪 了	Shopping
中国 船舶 股价 怎么样 啦	Stock
嘿嘿 嘿	Chat
张小哥 李宗盛 的	Media
长春 是 几号	Time
丁咚 丁咚 催李 红瑞 起床	Alert
北京 去 北京 什么 北京 最早 开车 时间	Train
新闻 点播	News
帮 我 把 灯 关 了	Allcontrol
马克杯 是 什么	Baike
建设 银行 的 股票	Stock
我 想 给 宝宝 买 睡衣	Shopping
今天 多少 度 呀	Weather
白雪 公主 的 故事	Media
<float> 加点 酒	Calculator
和 你 钢琴曲 和 你 在一起	Chat
狮子座	Media
给 你 讲 个 笑话	Media
我 想 买 乐高	Shopping
叮咚 叮咚 王小丫 我 爱 北京 天安门	Media
阿里 的 股价 是 多少	Stock
泰安 去 北京 最早 几 点 开车 是 几 点	Train
听听 天气 预报	Weather
滴答 滴答 唱 邓紫棋 是否	Media
过来 休息 会儿 吧	Chat
我 想 听 这 首 乐队 的 歌	Media
说说 有 满减 的 进口 零食	Shopping
播放 <number> 首 死心不改	Media
把 <number> 之 <number> + <number> / <number> 等于 几	Calculator
再 小 一点 声多 小 一点 声	Allcontrol
明天 天气 如何 啊	Weather
昨天 是 阴历	Time
来 个 绿野仙踪 的 故事	Media
我 不 怕	Chat
胡景涛	Baike
查 一下 明天 早上 的 新闻	News
播放 出来 你 意思 了	Allcontrol
北京 下 个 月 都 有 什么 节日	Time
中天 科技	Baike
给 我 换 <number> 个 给 我 换 一个 故事	Media
前天 下 的 订单 为什么 还 没 发货	Shopping
停止 电风扇 比较 少	Allcontrol
才 是 个 好 天气 吗	Weather
<number> 笑 倾城 啰嗦 了	Media
没 wifi 哦	Allcontrol
翻译 追逐 猫 推出 很 晚	Translator
今天 早上 <number> 点钟 叫 我 起床	Alert
<number> × <number>	Calculator
你 要 死	Chat
代理	Chat
我 要 听听 博士 的 歌	Media
亚	Chat
四郎 读西洲曲	Media
不 放 我 爱 听 的	Allcontrol
我 不 是 苍井空	Chat
介绍 一下 六盘水 职业 技术 学院	Baike
<number> 年级 上册 英语书 第五 页 的 翻译	Translator
最 热门 的 新闻	News
纽约 现在 几 点 钟 了	Time
翻译 一下 ， 我 想 去 泰国	Translator
说一说 上海 的 高铁 最早 几 点	Train
关 台灯	Allcontrol
京东 股票 行情	Stock
清明节 是 什么 假期	Time
为什么 不 关掉	Chat
丢人 的 牛仔 很 忙	Media
翻译 找 上	Translator
我 的 刀具 发货 了 吗	Shopping
天天 的 股价 怎么样	Stock
翻译 点 英语 听力	Translator
是 你 见过 <number> 次	Chat
认知 英文 怎么 说	Translator
我 想 让 你 给 我 讲 <number> 个 笑话	Media
把 净化器 调 为 自动 模式	Allcontrol
来 段 郭德纲 的 相声 我 说话	Media
出版 传媒 股票	Stock
关灯 关灯 关 电视	Allcontrol
介绍 一下 北京市 第二 实验 小学	Baike
嗯 ， 明天 早晨 6:45 叫醒 我	Alert
还 说 讲 故事 啊	Media
介绍 一下 衢州 学院	Baike
罗马 现在 几 点 了 今天	Time
距离 明年 的 清明节 还 有 多少 天 吗	Time
科大讯飞 股票 是 多少	Stock
扬州 的 天气	Weather
中兴 通讯 股价 多少	Stock
把 耳朵 叫醒	Alert
曲婉婷 真恩 love	Media
蒙草 抗旱	Stock
距离 还 有 几 天 到 端午节	Time
一般 都 什么 时候 才 能 到货 呀	Shopping
京东 京东 停 一会儿	Allcontrol
<number> 个 <number> + <number> 等于 几	Calculator
洪荒 之 力 是 什么	Baike
你 现在 还 喝奶 吗	Chat
今年 清明 是 几号	Time
北京 到 上海 的 高铁 最晚 几 点 钟 到 山海关	Train
这个 估计 没有用	Chat
创业 环保	Baike
播放 <number> 广播	Media
tell me why	Media
温州 天气 怎样	Weather
我 想 要 创口贴	Shopping
给 我 <number> 小时	Chat
介绍 一下 周 总理	Baike
被子 英文 怎么 说	Translator
记得 新闻 广播	Media
切换 歌单 喜欢	Allcontrol
最 便宜 的 股价	Stock
今天 几 号 了 明天	Time
黑熊 的 英语 怎么 说	Translator
蒙特利尔几几号	Time
我 失恋 啦	Chat
请 关闭 台灯	Allcontrol
跳 过 这 首 曲子	Allcontrol
温度 是 多少	Weather
介绍 一下 浙江 交通 职业 技术 学院	Baike
北京 到 上海 的 高铁 最晚 几 点 钟 到	Train
给 我 查 一下 明天 的 天气	Weather
京东 股票 价格 多少 钱	Stock
给 我 讲 个 故事 陪 我 一起 玩	Media
新闻 说 新 开始	News
播放 财经 新闻	News
西安 的 广播	Media
我 有 与 人体秤 有关 的 订单 吗	Shopping
设置 为 英文	Allcontrol
雨伞 的 英语 怎么 说	Translator
我 要 听 别 的 歌 啦	Media
打开 电视 啊	Allcontrol
在 哪 我 想 听 逻辑 思维 全集	Media
<number> 的 音量	Allcontrol
<number> 月 <number> 日 是 星期 几 呢	Time
从 北京 到 上海 的 高铁 最早 开车	Train
当前 北京 最早 几 点 开车	Train
铠甲 勇士 和 奥特曼 的 故事	Media
你 不 是 很 聪明 吗	Chat
t7776 到 南京 几 点	Train
明天 下雨 吗 杭州	Weather
<number> + <number> 等于	Calculator
空调 温度 调高 点	Allcontrol
cmo	Baike
做 奶油 蛋糕 是 买 什么 淡奶油	Shopping
中国 石油 股价	Stock
北京 音乐 之 声	Media
你 找到 他 了 啊	Chat
东方 国信 的 股价	Stock
经由 上 个 月 有 什么 节日	Time
你 疯 了	Chat
北京 到 衡阳 的 火车	Train
内蒙古 的 天气	Weather
你 中饭 吃 什么 的	Chat
介绍 一下 ， 下雨 了	Baike
空调 那个	Allcontrol
掌握 格林童话 的 故事	Media
战国 <number> 大 公子	Baike
叮咚 叮咚 给 我们 讲 了 <number> 个 植物 大战 僵尸 的 故事	Media
距离 明年 的 清明节 还 有 几天	Time
你 会 管 吗	Chat
听 北京 人民 广播	Media
今天 小 一些	Chat
江南省	Baike
我 想 听 深圳 人民 广播 电台	Media
革命 样板戏 智取 威虎山	Media
贵州 茅台 股票	Stock
给 我 讲 个 小 故事	Media
播放 新闻 体育 新闻	News
后台 的 音乐	Media
定 个 闹钟	Alert
操 你 大爷 你 给 我 换 干嘛	Chat
我 要 听 国际 新闻	News
我 想 听 新闻 中央 人民 广播 电台	Media
幽静 的 曲子	Media
你 这个 英语 怎么 说	Translator
给 乐乐 讲 个 故事	Media
今天 是 农历 多	Time
我 有点 不 舒服	Chat
介绍 一下 江西 大学	Baike
凤凰 卫视 新闻	News
今日 大盘 走势	Stock
当 你 手 放 <number> 个 睡前 故事	Media
闹钟 的 声音 小 一点	Alert
我 开灯	Allcontrol
介绍 一下 颍州 西湖	Baike
我 买 的 那 裤子 给 发货 了 没有	Shopping
再 唱 <number> 次 你 唱 的 那 首 歌	Allcontrol
什么 高铁 是 到 山海关 时 是 几 点 钟	Train
又 夸张 吧	Chat
能 看到 我 买 什么 东西 了 吗	Shopping
<number> 分钟 后 聪明	Allcontrol
联想 的 股票 价格	Stock
叮当 叮当 灰姑娘 的 故事	Media
把 小 夜灯 跳 到 黄色	Allcontrol
湖南 新闻	News
不用 唱 了	Allcontrol
中原 环保 股票	Stock
除夕 是 几 号	Time
但 不管 需要 多久	Chat
中广 新闻	News
我 要 买 古装	Shopping
看 叔叔 讲 故事	Media
泰安 去 北京 的 高铁 最早 开车 到 南京	Train
长笛 曲	Media
今天 大盘涨 还是 跌	Stock
看书 讲 故事 年	Media
牛油果 是 什么	Baike
四天 事	Chat
我 想 买 钓鱼竿	Shopping
放假 今天 的 气温 是 多少	Weather
你 长 得 漂亮 ， 还 是 我 长 得 漂亮 啊	Chat
他 刚 回去	Chat
闹钟 铃声 设置 成多 幸运	Alert
华谊 兄弟 股价	Stock
今天 星期 几 用 英语 怎么 说 吗	Translator
你 休息 吧 ， 你 给 我 唱 <number> 句 听 吧	Allcontrol
提醒 我 下午 两 点 开会	Alert
今天 中午 吃 什么	Chat
请问 今天 的 热门 新闻 是 什么	News
少女 时代 oh my love is for you	Media
翻译 一下 ， 陈一诺 是 个 小 坏蛋	Translator
西玛 拉雅 的 逃兵 强	Media
明年 二月 有 什么 假期	Time
翻译 今天 是 下雨	Translator
今天 北京 的 高铁 最早 开车 时间	Train
介绍 一下 杨贵妃	Baike
上海 医药 股价 多少 钱	Stock
放 苏州 交通 广播 电台 <number> .8	Media
明天 早上 <number> 点半	Allcontrol
嗯 我 爱 你 英文 怎么 讲	Translator
蔡琴 的 歌 啊 ， 叮咚 叮咚 蔡琴	Media
好 了 就 这样 吧 唱歌	Allcontrol
明天 合肥 什么 天气 啊	Weather
上海 现在 几 点 了	Time
最近 会 下雨 吗	Weather
叮当 叮当 地 打开 台灯	Allcontrol
我 买 的 东西 什么 时候 送 到	Shopping
播放 老王 讲 段子	Media
高 啊	Chat
介绍 一下 京东 大学	Baike
哦 风扇	Chat
袁阔成 的 评书 三国演义	Media
我 帮 你 啊	Chat
再 唱 <number> 曲	Allcontrol
翻译 成 中文 好 doyoudo	Translator
明天 到 北京 的 车 最 早 几 点 发车	Train
请 介绍 一下 ： 《 金谷园 》	Baike
播放 喜马拉雅 电台 道听 <number> 叔	Media
明年 春节 是 什么 假期	Time
上海 这 <number> 天 的 天气 预报	Weather
有 没 有 手机 优惠券 ?	Shopping
买 了 手机	Chat
新 不了 情 以后 累 了	Media
我 想 吃饭 英语 怎么 用 英语 怎么 说	Translator
京东 购物 没收 到货 ， 怎么 联系	Shopping
有 没 有 不 掉 水 的 手机壳	Shopping
陆青霜 远方 的 客人 请 你 留 下来	Media
介绍 一下 西安 汽车 科技 职业 学院	Baike
我 不 要 听 一点点 给 我 换 首 歌 好 不 好	Allcontrol
<number> 等于 多少	Calculator
我 要 买 <number> 个 电视	Shopping
吵吵	Chat
三三国演义	Media
请 欣赏 林俊杰 演唱 的 兄弟	Media
北京 和 北京 的 中秋节 是 哪天	Time
我 买 的 <number> 件 短袖 怎么 还 不 发货	Shopping
黄马褂 郭德纲	Media
麻烦 查 一下 我 的 快递 到 哪 呢	Shopping
北京 到 休斯敦 几 趟 高铁	Train
b ， 明天 的 天气 情况	Weather
房产	Baike
翻译 一下 ， 我 要 喝水	Translator
张家川 天气	Weather
唱 黄梅戏	Media
泰安 去 上海 最早 几 点 开车	Train
蓝牙 模式 啊	Allcontrol
最近 有 活动 打折 吗	Shopping
打开 多 啦	Allcontrol
中兴 通讯 收盘 价	Stock
和 东京 的 时差	Time
